debtor_id,debt_amount,days_since_last_contact,prior_contact_attempts,partial_payment_history,true_p_email,true_p_sms,true_p_post,responded_email,responded_sms,responded_post,age_18-25,age_26-35,age_36-50,age_51-65,age_65+,tod_afternoon,tod_evening,tod_morning,tod_night,dow_fri,dow_mon,dow_sat,dow_sun,dow_thu,dow_tue,dow_wed,is_weekend_contact,log_debt_amount,contact_intensity
D100625,63.5,7,3,1,0.531779195590764,0.9087095150589938,0.9235593350119428,0,0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,4.1666652238017265,0.375
D100707,1088.99,7,3,1,0.1210781237171648,0.8147734995225094,0.2634247762518524,1,1,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0,6.993923800869179,0.375
D102770,400.73,7,2,1,0.8891890116802335,0.5437876632029244,0.3773638735040092,1,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,5.995780221175584,0.25
D102539,242.9,7,1,1,0.7618858540540715,0.67109061556322,0.8894366809470216,1,1,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0,5.496758305221874,0.125
D102743,159.66,7,2,0,0.6635993258396378,0.0863468628860121,0.1395558713421624,0,0,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0,5.079290330745667,0.25
D103335,29.74,7,2,0,0.8529755846673605,0.5870501181234007,0.3613869746710614,1,1,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1,3.4255647381104497,0.25
D102382,149.63,7,1,1,0.5444622712291173,0.5610231143439761,0.6765466511357848,0,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1,5.014826498714724,0.125
D101438,84.12,7,4,0,0.6450475896487482,0.2189638339209949,0.937897154025036,0,0,1,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,1,4.444062025593334,0.5
D102375,86.56,7,3,0,0.7478011618834166,0.7472622247873919,0.507408159664006,1,1,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,4.472324272654662,0.375
D101370,164.67,7,3,0,0.3336641697447652,0.5444046289480372,0.121947086343876,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,5.109997857950446,0.375
D101344,1139.77,7,2,1,0.3182889809297672,0.3077938245235476,0.9515805588912468,0,0,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,1,7.039458751979047,0.25
D102383,932.19,7,1,1,0.1006763803518441,0.5236479822361717,0.0351719616777081,0,1,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,6.838608824273315,0.125
D101747,209.5,7,1,0,0.7585058364641638,0.835162012883065,0.3271291242931931,1,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1,5.349485653122436,0.125
D103234,107.87,7,3,1,0.5589838691875906,0.9308567218156636,0.1223100361917169,1,1,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,4.690154509893088,0.375
D102864,251.33,7,5,0,0.3977120051425747,0.7825976966097317,0.2120779536662867,1,0,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,5.530737754642455,0.625
D100461,474.63,7,1,1,0.565612345596435,0.7538556672931505,0.5209338912991099,1,1,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,6.164640241044268,0.125
D100226,94.87,7,3,1,0.6407283697127282,0.7274572671046153,0.2706130917003366,1,1,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1,4.562993107088905,0.375
D102785,428.94,7,2,0,0.6636833017777621,0.2647284850561267,0.5796044499536239,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0,6.063645664067989,0.25
D101855,1386.63,7,3,1,0.8587338889165996,0.0419457644302215,0.3949171248037099,1,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,0,7.235352534925303,0.375
D103818,201.19,7,1,1,0.6603975369233476,0.8065360998060792,0.4825890370327134,1,1,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,5.309207849379209,0.125
D101610,508.21,7,1,0,0.5660380122164772,0.2269067140136556,0.8934514269710865,1,0,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1,6.232860505139277,0.125
D103231,357.42,7,3,1,0.451493096667392,0.863631553892995,0.4942844965313391,0,1,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,5.881705483115242,0.375
D101596,261.58,7,1,0,0.7100894576920093,0.7537966960627216,0.5646782632185788,0,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,5.570555797505964,0.125
D101578,1363.64,7,0,0,0.8451554938284529,0.0523796203055871,0.8770464932700323,1,0,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,7.218645936570799,0.0
D103108,925.24,7,2,0,0.6473711494215468,0.4763330852015757,0.6639384357002901,0,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,6.831133380330694,0.25
D101136,36.08,7,2,0,0.9232245027564344,0.5586097217428042,0.2969421647421271,1,0,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,1,3.6130777406976544,0.25
D101748,42.32,7,0,1,0.8142352979329668,0.5077714874419598,0.4821608500807909,1,0,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0,3.76861442213279,0.0
D100319,1415.34,7,3,1,0.6429903558922135,0.1688363909688644,0.5950646909707493,1,0,0,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,1,7.255831358425504,0.375
D101036,211.64,7,2,1,0.4693042167797676,0.5335837665050649,0.45987760252036,1,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,5.3596005949649355,0.25
D100576,258.06,7,2,1,0.7106136528130178,0.9346403471576448,0.961217154155316,1,1,1,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,5.55705969510211,0.25
D101335,512.86,7,3,0,0.3460175308981091,0.2562736210321459,0.1484191984027741,0,1,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1,6.241950854813899,0.375
D101984,1478.02,7,2,1,0.3214533785261637,0.8731661264319561,0.3079420492575134,0,1,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1,7.299134985269809,0.25
D103340,553.25,7,4,0,0.4005521341414524,0.2295330781878861,0.1746414276072777,0,0,0,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0,6.317615848496421,0.5
D101023,107.75,6,2,1,0.7911988258711915,0.4506967011676505,0.5183283239260191,1,1,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,4.689051669968793,0.2857142857142857
D103472,229.87,6,3,1,0.6923896988135089,0.601241949812853,0.5458913998282783,1,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1,5.441854781544233,0.42857142857142855
D102906,305.76,6,2,0,0.3747622806926184,0.4860863053733236,0.8645306181965392,0,0,0,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,1,5.7260656828966585,0.2857142857142857
D103657,65.87,6,1,1,0.8656223680700449,0.7874464556568215,0.5340123087751563,1,1,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,4.202750436065887,0.14285714285714285
D103662,23.58,6,0,0,0.5848284697882007,0.7534394236034294,0.6242393585806032,0,1,1,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,1,3.201933104137889,0.0
D103712,479.69,6,4,1,0.7558196217701163,0.2358621984801978,0.7113959628218307,0,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,6.175222571687899,0.5714285714285714
D101525,612.12,6,1,0,0.7260938071018538,0.2473521957729175,0.5303155744106267,1,0,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,6.418560675342441,0.14285714285714285
D100372,869.23,6,2,1,0.8963735133067541,0.5607112253711999,0.214500050371215,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,6.768757544525708,0.2857142857142857
D100291,325.86,6,4,0,0.3757654656194717,0.9308152007436076,0.1967810333717805,0,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,5.789531944664912,0.5714285714285714
D102370,588.44,6,2,0,0.6242690249237367,0.3042985550372542,0.1796870165981861,1,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,1,6.379172933626887,0.2857142857142857
D100304,402.82,6,1,0,0.8548449217899802,0.8825119137265415,0.1129346332243629,1,1,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1,6.000969234122228,0.14285714285714285
D100876,260.13,6,3,0,0.2866662202397529,0.6729468498730918,0.4293223227015931,0,1,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,5.565018367611075,0.42857142857142855
D101066,163.74,6,2,0,0.8512445051084525,0.6520286850101114,0.0915366130553259,1,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,5.1043684735131025,0.2857142857142857
D101772,151.67,6,1,0,0.7648652709292387,0.4296883509254585,0.3075662377220937,1,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0,5.028278729268851,0.14285714285714285
D102955,262.09,6,4,0,0.8097624080270671,0.282658413096627,0.1996823640188326,1,1,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,5.572496178962071,0.5714285714285714
D103031,225.46,6,2,0,0.2093570566084664,0.6992214926580164,0.3336812015708679,0,1,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,5.422568328885894,0.2857142857142857
D102789,160.91,6,2,1,0.5343379884720928,0.7050062632367163,0.1940882805390424,1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1,5.087040625298661,0.2857142857142857
D100582,1192.24,6,2,0,0.4810100659119536,0.9221578115823572,0.4077784304144404,0,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,7.084427575377393,0.2857142857142857
D102815,69.6,6,2,0,0.4688765860054683,0.7995163992476874,0.4160042514701041,1,1,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,4.257030144499196,0.2857142857142857
D102933,120.14,6,1,1,0.8809846350512873,0.6631297674703135,0.3320979516694515,1,0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,4.7969469015528015,0.14285714285714285
D103144,391.54,6,2,0,0.8018500736631691,0.4883986856137544,0.7777183383693442,0,1,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,5.972638442857933,0.2857142857142857
D103192,746.39,6,0,0,0.3119962324963466,0.8120564532474969,0.8110191175074274,0,0,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0,6.616587137245524,0.0
D100145,150.29,6,4,0,0.3676695827599475,0.7193332176440399,0.2992552710207304,1,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1,5.019198524756743,0.5714285714285714
D102240,38.3,6,1,0,0.5170605414017398,0.8915588128526835,0.5043952198608058,1,1,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,3.6712245188752153,0.14285714285714285
D100985,115.56,6,2,0,0.6774626044825581,0.8479063118292657,0.9116891169190072,1,0,1,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,0,4.758406161886949,0.2857142857142857
D103728,1232.11,6,2,1,0.6989589252038289,0.3004215362614271,0.2803434150574426,0,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,7.1172947124859665,0.2857142857142857
D102515,294.25,6,1,0,0.7067230596969822,0.5849098169447794,0.1593033357501431,1,1,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,5.687822455077471,0.14285714285714285
D101938,581.7,6,3,0,0.1998581635165473,0.9510134642722654,0.1261712769611435,0,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,6.367672474149028,0.42857142857142855
D101266,1562.1,6,2,0,0.157068050716449,0.7353159346290609,0.1565322842989991,0,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,7.354426307901425,0.2857142857142857
D101642,467.2,6,2,0,0.5113431470350441,0.2158358283848276,0.272490668527738,0,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,6.148895555056811,0.2857142857142857
D103265,157.66,6,5,0,0.4555721251176738,0.3966872536731684,0.4396149335982618,0,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,5.066763547873856,0.7142857142857143
D101137,841.47,6,1,1,0.5210818168267537,0.6975970837436257,0.5010493968714832,0,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,6.73633805328392,0.14285714285714285
D101820,687.21,6,2,1,0.5319488375402067,0.5995773804540331,0.4096818142981168,0,1,0,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,1,6.534094023917503,0.2857142857142857
D103125,169.85,6,3,1,0.8023380656710939,0.960768380342483,0.5253429668674279,1,1,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1,5.140785978561301,0.42857142857142855
D101125,233.35,6,1,0,0.5392502731451637,0.4842757741103364,0.4739001812243553,0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1,5.456815724368715,0.14285714285714285
D103923,1652.39,6,2,0,0.6822068024018995,0.1156312961814167,0.5216579571134623,1,0,1,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,1,7.410583004657065,0.2857142857142857
D103313,230.67,6,4,1,0.6791057565328878,0.4549663898224334,0.7518271345750461,1,0,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0,5.445313945282377,0.5714285714285714
D101681,100.16,6,4,0,0.9701371602817446,0.4794680665243297,0.7039668483089255,1,1,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,4.616703421801764,0.5714285714285714
D103220,122.27,6,0,1,0.9450144543778852,0.8683547355543187,0.492040332853927,1,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,4.814377071563428,0.0
D101231,373.15,5,4,0,0.3459497808157296,0.848362026714207,0.4825413935905514,0,1,0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0,5.924656786526367,0.6666666666666666
D101822,35.1,5,1,0,0.8536495917686523,0.35729398410959,0.5678589784820887,0,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1,3.586292865338835,0.16666666666666666
D103248,296.13,5,2,1,0.7076049487634595,0.6899699410487563,0.2919392031734373,0,0,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,5.694169753473141,0.3333333333333333
D103962,636.75,5,3,0,0.5487596643459315,0.5397527182324373,0.6192628282024419,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0,6.457946357021921,0.5
D100358,119.18,5,1,1,0.8844049390632057,0.7933263155645517,0.7421623780937378,1,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,4.788990618905782,0.16666666666666666
D103525,481.79,5,1,1,0.7117898899805766,0.5161216045951997,0.8181934297352917,1,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,6.179581776498513,0.16666666666666666
D100277,345.81,5,4,1,0.2233190839048263,0.8824803814352015,0.7793813042576326,0,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0,5.848777079554101,0.6666666666666666
D103842,131.66,5,3,0,0.8075014158144181,0.4403268287483466,0.6838286567247286,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,4.88778946409741,0.5
D101346,496.05,5,1,1,0.9483247412806224,0.7537622139593256,0.6558340261715291,1,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,6.208690624658154,0.16666666666666666
D103326,344.76,5,1,0,0.9485636630216676,0.3406567422260735,0.406452722470726,1,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,5.845744892758576,0.16666666666666666
D103236,202.38,5,5,0,0.4221993209766425,0.2969023582135693,0.7996842337165149,1,1,1,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0,5.315076150362992,0.8333333333333334
D100441,390.41,5,2,0,0.7887582823423387,0.9401230004555629,0.6670182386311032,1,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,5.969755603945766,0.3333333333333333
D101743,67.54,5,0,0,0.8346283894512544,0.7618894290203753,0.7923224705622093,1,1,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,0,4.2274175164464625,0.0
D102921,70.76,5,0,1,0.7620845262813599,0.9525339805044128,0.2663780447824698,1,1,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,4.27332721775054,0.0
D100227,141.43,5,3,0,0.7646828629281505,0.3950437066602733,0.4511948841038519,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,4.958850650946495,0.5
D102959,279.27,5,3,0,0.5493814787870955,0.1365023488815135,0.94408003427648,1,1,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,1,5.635753424258729,0.5
D101081,515.19,5,2,1,0.3213287468824702,0.4580867342140243,0.4420131344026038,0,0,1,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,1,6.246474914760563,0.3333333333333333
D103197,216.22,5,5,1,0.3230332119057518,0.8029187224761787,0.5152375194985965,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,5.38091066485189,0.8333333333333334
D103176,534.46,5,1,0,0.9137427555645812,0.8642680546560382,0.3516191781371902,1,1,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,6.283126190552593,0.16666666666666666
D103521,628.56,5,6,0,0.4884385596379125,0.7014592748324567,0.7627069880182946,0,0,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,1,6.4450211626834,1.0
D103402,113.24,5,3,1,0.5755425229355394,0.5254341785317475,0.6760500435365825,1,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1,4.738301498591274,0.5
D101457,1473.32,5,0,0,0.5074359008571661,0.829729588014209,0.6989321466043255,0,0,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,7.295952145523781,0.0
D100066,134.09,5,1,1,0.8111707864864555,0.8124079423622016,0.8101451392039389,0,1,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1,4.90594122298159,0.16666666666666666
D103393,142.74,5,2,0,0.4495229922485723,0.3490130979935175,0.1206119925500658,1,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,4.968006112040297,0.3333333333333333
D102024,196.43,5,3,0,0.4787518400257911,0.7088565776909191,0.6378050022844999,1,1,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0,5.285384091136137,0.5
D102092,299.65,5,0,0,0.8944352966143805,0.7897802801895378,0.2232173977515074,1,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,5.705946797485578,0.0
D100771,91.3,5,3,1,0.8712382784084378,0.8589316003703279,0.6154473254880969,1,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,4.525044141508807,0.5
D102257,400.32,5,1,0,0.191597837166893,0.3339093841126256,0.5412837990090282,0,1,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,5.994759114057412,0.16666666666666666
D102706,1113.62,5,1,1,0.6310960222203675,0.3672213459659972,0.893690850476287,1,0,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1,7.016268818631367,0.16666666666666666
D102636,165.65,5,3,1,0.7163742764007887,0.6795200599474802,0.3860932084470104,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0,5.115895804753749,0.5
D101436,227.61,5,5,0,0.4662803917371576,0.8253913860709489,0.3094136761893429,1,1,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,5.43201749493588,0.8333333333333334
D102337,757.36,5,6,1,0.801260022957855,0.5138446796686078,0.0790879724217571,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,6.631158206933837,1.0
D103094,128.09,5,2,0,0.8600482647737787,0.9083698417835944,0.7271001026681676,1,1,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1,4.860509835518618,0.3333333333333333
D100585,102.22,5,1,0,0.9539893592805274,0.7593296788914965,0.7062196929106624,1,1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0,4.6368626327205815,0.16666666666666666
D101887,348.22,5,5,1,0.3002669436507189,0.8014219679788709,0.9088982253976226,0,0,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,5.855702096093982,0.8333333333333334
D100634,46.18,5,1,1,0.7260152618766452,0.9669260566501666,0.691198290810156,0,1,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1,3.853970073979529,0.16666666666666666
D103183,53.71,5,3,0,0.5794942496209261,0.8542957558597896,0.5745901794193174,0,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,4.002046508075734,0.5
D100752,56.8,5,4,0,0.7667274715368744,0.3042339834365433,0.1492702285735151,0,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,4.056988775678332,0.6666666666666666
D100994,250.43,5,1,0,0.535863493708358,0.3852564576354654,0.165831472243145,1,1,0,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,1,5.527164620778924,0.16666666666666666
D103752,120.27,5,2,0,0.8904181521818706,0.9440983931337108,0.8460979780292701,1,1,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1,4.7980194646687,0.3333333333333333
D103411,190.63,5,1,0,0.7143989534359142,0.7195548688862787,0.5883247553495439,1,1,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,5.255566429480404,0.16666666666666666
D102496,207.87,5,4,0,0.6793934389651346,0.2272872295099468,0.8703209608094684,0,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1,5.341712048867226,0.6666666666666666
D102510,1341.65,5,4,0,0.4710039164572357,0.8152745171965892,0.4495246885777557,1,1,1,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,7.202400551985058,0.6666666666666666
D102451,114.83,5,3,1,0.9588141951284048,0.8964614126425042,0.5550099321471554,1,1,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0,4.752123598944254,0.5
D103310,226.65,4,1,0,0.9130240618356152,0.3589863688748477,0.6768908926845337,0,0,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0,5.427809361780791,0.2
D101550,429.14,4,3,1,0.5897160825092416,0.914193273418026,0.3074849012354305,1,1,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,6.064110737092836,0.6
D101569,433.49,4,1,0,0.5800697584240493,0.7644031632164465,0.4226411758139335,1,1,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1,6.074172929480874,0.2
D103242,164.02,4,1,1,0.8033723360637691,0.2832891470402242,0.6120587787477172,1,1,1,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0,5.106066678676197,0.2
D103178,131.14,4,2,0,0.768617359499224,0.8882985337615331,0.1384971854163535,0,1,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1,4.8838619666017395,0.4
D100390,1107.45,4,1,0,0.6620507936131986,0.5563359990316772,0.3249239969984372,1,1,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,1,7.010717922039962,0.2
D101689,128.43,4,4,0,0.0542414878998544,0.7423875566448206,0.1452508578286676,0,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,4.863140194454346,0.8
D103111,266.42,4,0,1,0.8905451036851206,0.8448402231708544,0.2883566460751149,1,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,5.58882045618652,0.0
D100495,984.74,4,2,1,0.2086325262103037,0.8968698259572191,0.7094193098969273,0,1,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,6.893392628146301,0.4
D102945,76.45,4,0,0,0.404380480441104,0.4489211348033375,0.1987138275114828,1,0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,4.349632566862877,0.0
D103096,123.36,4,2,1,0.9435463289112428,0.816086573143914,0.4298001680882859,0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,4.823180585190553,0.4
D103025,290.28,4,2,0,0.5733765475552908,0.5506032591367375,0.5916396135329219,0,0,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,5.674285003867178,0.4
D102116,73.5,4,4,0,0.9222131863394478,0.7768571452485341,0.7087471356929351,1,1,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1,4.310799125385514,0.8
D102477,1582.89,4,0,0,0.4523304225814454,0.5709416944638168,0.2745390815351501,0,1,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,7.36763912551855,0.0
D102245,203.58,4,1,1,0.5277565445576792,0.5175611661478229,0.5036585265229164,1,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,5.320959097028862,0.2
D100999,102.94,4,2,0,0.2567417856810557,0.7752259093596785,0.6104457994283675,0,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,4.643813809580296,0.4
D102106,112.07,4,3,0,0.6433021623502948,0.5802974475439545,0.8894724887435116,1,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,4.728007095947154,0.6
D102150,198.25,4,2,1,0.8593857168966403,0.5854837351334797,0.929367692352597,1,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0,5.294560317670324,0.4
D102082,36.18,4,2,1,0.9263703389100312,0.324685272343391,0.8638540778334639,1,1,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,3.6157709822932977,0.4
D100730,160.02,4,4,0,0.311929911948071,0.4384780943319404,0.5371766954701951,0,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,5.081528580871835,0.8
D102637,236.13,4,1,0,0.7036686400504317,0.4255739582072709,0.2616946631847813,1,0,0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0,5.468608513958018,0.2
D102620,768.13,4,2,0,0.5545324327684054,0.8529013561226927,0.3581304295467925,0,1,1,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1,6.645260005933396,0.4
D102085,184.46,4,1,0,0.4701733092416663,0.6714281363337761,0.2550621921496898,0,1,0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,5.22283922537208,0.2
D101047,1569.51,4,4,0,0.1967954823828108,0.5088083946695597,0.3710986242801674,0,1,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,7.359155686357347,0.8
D100792,499.48,4,1,1,0.4080703588564214,0.9573650329836612,0.8356000475414457,0,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,6.215567637916892,0.2
D101448,42.85,4,4,1,0.8648603171324313,0.9374509512364138,0.2213605844513157,1,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,3.780774718818192,0.8
D102459,99.11,4,1,0,0.7493894884715264,0.7002582792111859,0.3472490404071724,0,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,4.606269581431392,0.2
D100180,164.48,4,1,1,0.94363204873998,0.5337849801765773,0.8488947827668094,1,1,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0,5.108850341593211,0.2
D102453,1289.22,4,3,1,0.3964412550311424,0.636933361837587,0.0660549770090096,0,1,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,7.162568025450635,0.6
